timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1622260000,107,Punch out,200,OK,Thread Group 1-3,text,TRUE,,447,381,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,107,0,0
1622260000,384,Login,200,OK,Thread Group 1-3,text,TRUE,,653,333,2,2,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,384,0,0
1622260000,89,Punch in,200,OK,Thread Group 1-3,text,TRUE,,446,379,2,2,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,89,0,0
1622260000,112,Punch out,200,OK,Thread Group 1-3,text,TRUE,,447,381,2,2,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,112,0,0
1622260000,615,Login,200,OK,Thread Group 1-4,text,TRUE,,654,333,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,615,0,195
1622260000,74,Punch in,200,OK,Thread Group 1-4,text,TRUE,,446,379,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,74,0,0
1622260000,70,Punch out,200,OK,Thread Group 1-4,text,TRUE,,447,381,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,70,0,0
1622260000,341,Login,200,OK,Thread Group 1-4,text,TRUE,,653,333,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,341,0,0
1622260000,91,Punch in,200,OK,Thread Group 1-4,text,TRUE,,446,379,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,91,0,0
1622260000,93,Punch out,200,OK,Thread Group 1-4,text,TRUE,,447,381,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,93,0,0
1622260000,1038,Login,200,OK,Thread Group 1-5,text,TRUE,,654,333,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,1038,0,77
1622260000,94,Punch in,200,OK,Thread Group 1-5,text,TRUE,,446,379,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,94,0,0
1622260000,107,Punch out,200,OK,Thread Group 1-5,text,TRUE,,447,381,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,107,0,0
1622260000,347,Login,200,OK,Thread Group 1-5,text,TRUE,,653,333,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,347,0,0
1622260000,86,Punch in,200,OK,Thread Group 1-5,text,TRUE,,446,379,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,86,0,0
1622260000,89,Punch out,200,OK,Thread Group 1-5,text,TRUE,,447,381,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,89,0,0
1622260000,1046,Login,200,OK,Thread Group 1-6,text,TRUE,,654,333,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,1046,0,66
1622260000,597,Punch in,200,OK,Thread Group 1-6,text,TRUE,,446,379,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,597,0,0
1622260000,85,Punch out,200,OK,Thread Group 1-6,text,TRUE,,447,381,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,85,0,0
1622260000,519,Login,200,OK,Thread Group 1-6,text,TRUE,,653,333,2,2,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,519,0,0
1622260000,108,Punch in,200,OK,Thread Group 1-6,text,TRUE,,446,379,2,2,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,108,0,0
1622260000,86,Punch out,200,OK,Thread Group 1-6,text,TRUE,,447,381,2,2,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,86,0,0
1622260000,875,Login,200,OK,Thread Group 1-7,text,TRUE,,654,333,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,875,0,350
1622260000,77,Punch in,200,OK,Thread Group 1-7,text,TRUE,,446,379,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,77,0,0
1622260000,81,Punch out,200,OK,Thread Group 1-7,text,TRUE,,447,381,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,81,0,0
1622260000,369,Login,200,OK,Thread Group 1-7,text,TRUE,,653,333,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,369,0,0
1622260000,99,Punch in,200,OK,Thread Group 1-7,text,TRUE,,446,379,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,99,0,0
1622260000,95,Punch out,200,OK,Thread Group 1-7,text,TRUE,,447,381,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,95,0,0
1622260000,1057,Login,200,OK,Thread Group 1-8,text,TRUE,,654,333,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,1057,0,74
1622260000,91,Punch in,200,OK,Thread Group 1-8,text,TRUE,,446,379,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,91,0,0
1622260000,107,Punch out,200,OK,Thread Group 1-8,text,TRUE,,447,381,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,107,0,0
1622260000,347,Login,200,OK,Thread Group 1-8,text,TRUE,,653,333,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,347,0,0
1622260000,93,Punch in,200,OK,Thread Group 1-8,text,TRUE,,446,379,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,93,0,0
1622260000,84,Punch out,200,OK,Thread Group 1-8,text,TRUE,,447,381,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,84,0,0
1622260000,988,Login,200,OK,Thread Group 1-9,text,TRUE,,654,333,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,988,0,59
1622260000,138,Punch in,200,OK,Thread Group 1-9,text,TRUE,,446,379,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,138,0,0
1622260000,79,Punch out,200,OK,Thread Group 1-9,text,TRUE,,447,381,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,79,0,0
1622260000,572,Login,200,OK,Thread Group 1-9,text,TRUE,,653,333,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,572,0,0
1622260000,117,Punch in,200,OK,Thread Group 1-9,text,TRUE,,446,379,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,117,0,0
1622260000,76,Punch out,200,OK,Thread Group 1-9,text,TRUE,,447,381,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,76,0,0
1622260000,2350,Login,200,OK,Thread Group 1-10,text,TRUE,,654,333,2,2,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,2350,0,439
1622260000,127,Punch in,200,OK,Thread Group 1-10,text,TRUE,,446,379,2,2,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,127,0,0
1622260000,105,Punch out,200,OK,Thread Group 1-10,text,TRUE,,447,381,2,2,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,105,0,0
1622260000,922,Login,200,OK,Thread Group 1-11,text,TRUE,,654,333,2,2,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,922,0,62
1622260000,134,Punch in,200,OK,Thread Group 1-11,text,TRUE,,446,379,2,2,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,134,0,0
1622260000,467,Login,200,OK,Thread Group 1-10,text,TRUE,,653,333,2,2,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,467,0,0
1622260000,99,Punch out,200,OK,Thread Group 1-11,text,TRUE,,447,381,2,2,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,99,0,0
1622260000,101,Punch in,200,OK,Thread Group 1-10,text,TRUE,,446,379,2,2,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,101,0,0
1622260000,88,Punch out,200,OK,Thread Group 1-10,text,TRUE,,447,381,2,2,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,88,0,0
1622260000,368,Login,200,OK,Thread Group 1-11,text,TRUE,,653,333,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,368,0,0
1622260000,92,Punch in,200,OK,Thread Group 1-11,text,TRUE,,446,379,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,92,0,0
1622260000,123,Punch out,200,OK,Thread Group 1-11,text,TRUE,,447,381,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,123,0,0
1622260000,1070,Login,200,OK,Thread Group 1-12,text,TRUE,,654,333,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,1070,0,91
1622260000,110,Punch in,200,OK,Thread Group 1-12,text,TRUE,,446,379,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,110,0,0
1622260000,89,Punch out,200,OK,Thread Group 1-12,text,TRUE,,447,381,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,89,0,0
1622260000,753,Login,200,OK,Thread Group 1-12,text,TRUE,,653,333,2,2,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,753,0,0
1622260000,118,Punch in,200,OK,Thread Group 1-12,text,TRUE,,446,379,2,2,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,118,0,0
1622260000,501,Punch out,200,OK,Thread Group 1-12,text,TRUE,,447,381,2,2,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,501,0,0
1622260000,905,Login,200,OK,Thread Group 1-13,text,TRUE,,654,333,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,905,0,84
1622260000,92,Punch in,200,OK,Thread Group 1-13,text,TRUE,,446,379,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,92,0,0
1622260000,85,Punch out,200,OK,Thread Group 1-13,text,TRUE,,447,381,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,85,0,0
1622260000,349,Login,200,OK,Thread Group 1-13,text,TRUE,,653,333,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,349,0,0
1622260000,91,Punch in,200,OK,Thread Group 1-13,text,TRUE,,446,379,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,91,0,0
1622260000,89,Punch out,200,OK,Thread Group 1-13,text,TRUE,,447,381,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,89,0,0
1622260000,1040,Login,200,OK,Thread Group 1-14,text,TRUE,,654,333,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,1040,0,74
1622260000,105,Punch in,200,OK,Thread Group 1-14,text,TRUE,,446,379,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,105,0,0
1622260000,87,Punch out,200,OK,Thread Group 1-14,text,TRUE,,447,381,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,87,0,0
1622260000,373,Login,200,OK,Thread Group 1-14,text,TRUE,,653,333,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,373,0,0
1622260000,131,Punch in,200,OK,Thread Group 1-14,text,TRUE,,446,379,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,131,0,0
1622260000,89,Punch out,200,OK,Thread Group 1-14,text,TRUE,,447,381,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,89,0,0
1622260000,1054,Login,200,OK,Thread Group 1-15,text,TRUE,,654,333,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,1054,0,72
1622260000,96,Punch in,200,OK,Thread Group 1-15,text,TRUE,,446,379,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,96,0,0
1622260000,86,Punch out,200,OK,Thread Group 1-15,text,TRUE,,447,381,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,86,0,0
1622260000,812,Login,200,OK,Thread Group 1-15,text,TRUE,,653,333,2,2,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,812,0,0
1622260000,96,Punch in,200,OK,Thread Group 1-15,text,TRUE,,446,379,2,2,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,96,0,0
1622260000,100,Punch out,200,OK,Thread Group 1-15,text,TRUE,,447,381,2,2,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,100,0,0
1622260000,679,Login,200,OK,Thread Group 1-16,text,TRUE,,654,333,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,679,0,110
1622260000,89,Punch in,200,OK,Thread Group 1-16,text,TRUE,,446,379,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,89,0,0
1622260000,88,Punch out,200,OK,Thread Group 1-16,text,TRUE,,447,381,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,88,0,0
1622260000,328,Login,200,OK,Thread Group 1-16,text,TRUE,,653,333,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,328,0,0
1622260000,101,Punch in,200,OK,Thread Group 1-16,text,TRUE,,446,379,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,101,0,0
1622260000,121,Punch out,200,OK,Thread Group 1-16,text,TRUE,,447,381,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,121,0,0
1622260000,1063,Login,200,OK,Thread Group 1-17,text,TRUE,,654,333,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,1063,0,74
1622260000,101,Punch in,200,OK,Thread Group 1-17,text,TRUE,,446,379,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,101,0,0
1622260000,77,Punch out,200,OK,Thread Group 1-17,text,TRUE,,447,381,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,77,0,0
1622260000,328,Login,200,OK,Thread Group 1-17,text,TRUE,,653,333,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,328,0,0
1622260000,100,Punch in,200,OK,Thread Group 1-17,text,TRUE,,446,379,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,100,0,0
1622260000,73,Punch out,200,OK,Thread Group 1-17,text,TRUE,,447,381,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,73,0,0
1622260000,742,Login,200,OK,Thread Group 1-18,text,TRUE,,654,333,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,742,0,69
1622260000,89,Punch in,200,OK,Thread Group 1-18,text,TRUE,,446,379,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,89,0,0
1622260000,80,Punch out,200,OK,Thread Group 1-18,text,TRUE,,447,381,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,80,0,0
1622260000,354,Login,200,OK,Thread Group 1-18,text,TRUE,,653,333,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,354,0,0
1622260000,93,Punch in,200,OK,Thread Group 1-18,text,TRUE,,446,379,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,93,0,0
1622260000,86,Punch out,200,OK,Thread Group 1-18,text,TRUE,,447,381,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,86,0,0
1622260000,2366,Login,200,OK,Thread Group 1-19,text,TRUE,,654,333,2,2,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,2366,0,307
1622260000,143,Punch in,200,OK,Thread Group 1-19,text,TRUE,,446,379,2,2,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,143,0,0
1622260000,113,Punch out,200,OK,Thread Group 1-19,text,TRUE,,447,381,2,2,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,113,0,0
1622260000,873,Login,200,OK,Thread Group 1-20,text,TRUE,,654,333,2,2,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,873,0,68
1622260000,98,Punch in,200,OK,Thread Group 1-20,text,TRUE,,446,379,2,2,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,98,0,0
1622260000,101,Punch out,200,OK,Thread Group 1-20,text,TRUE,,447,381,2,2,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,101,0,0
1622260000,451,Login,200,OK,Thread Group 1-19,text,TRUE,,653,333,2,2,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,451,0,0
1622260000,113,Punch in,200,OK,Thread Group 1-19,text,TRUE,,446,379,2,2,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,113,0,0
1622260000,90,Punch out,200,OK,Thread Group 1-19,text,TRUE,,447,381,2,2,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,90,0,0
1622260000,436,Login,200,OK,Thread Group 1-20,text,TRUE,,653,333,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,436,0,0
1622260000,121,Punch in,200,OK,Thread Group 1-20,text,TRUE,,446,379,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,121,0,0
1622260000,77,Punch out,200,OK,Thread Group 1-20,text,TRUE,,447,381,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,77,0,0
1622260000,1078,Login,200,OK,Thread Group 1-21,text,TRUE,,654,333,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,1078,0,73
1622260000,98,Punch in,200,OK,Thread Group 1-21,text,TRUE,,446,379,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,98,0,0
1622260000,78,Punch out,200,OK,Thread Group 1-21,text,TRUE,,447,381,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,78,0,0
1622260000,328,Login,200,OK,Thread Group 1-21,text,TRUE,,653,333,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,328,0,0
1622260000,112,Punch in,200,OK,Thread Group 1-21,text,TRUE,,446,379,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,112,0,0
1622260000,623,Punch out,200,OK,Thread Group 1-21,text,TRUE,,447,381,2,2,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,623,0,0
1622260000,856,Login,200,OK,Thread Group 1-22,text,TRUE,,654,333,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,856,0,354
1622260000,530,Punch in,200,OK,Thread Group 1-22,text,TRUE,,446,379,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,530,0,0
1622260000,122,Punch out,200,OK,Thread Group 1-22,text,TRUE,,447,381,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,122,0,0
1622260000,318,Login,200,OK,Thread Group 1-22,text,TRUE,,653,333,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,318,0,0
1622260000,86,Punch in,200,OK,Thread Group 1-22,text,TRUE,,446,379,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,86,0,0
1622260000,87,Punch out,200,OK,Thread Group 1-22,text,TRUE,,447,381,2,2,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,87,0,0
1622260000,705,Login,200,OK,Thread Group 1-23,text,TRUE,,654,333,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,705,0,63
1622260000,105,Punch in,200,OK,Thread Group 1-23,text,TRUE,,446,379,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,105,0,0
1622260000,85,Punch out,200,OK,Thread Group 1-23,text,TRUE,,447,381,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,85,0,0
1622260000,334,Login,200,OK,Thread Group 1-23,text,TRUE,,653,333,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,334,0,0
1622260000,101,Punch in,200,OK,Thread Group 1-23,text,TRUE,,446,379,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,101,0,0
1622260000,103,Punch out,200,OK,Thread Group 1-23,text,TRUE,,447,381,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,103,0,0
1622260000,1073,Login,200,OK,Thread Group 1-24,text,TRUE,,654,333,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,1073,0,65
1622260000,86,Punch in,200,OK,Thread Group 1-24,text,TRUE,,446,379,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,86,0,0
1622260000,79,Punch out,200,OK,Thread Group 1-24,text,TRUE,,447,381,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,79,0,0
1622260000,389,Login,200,OK,Thread Group 1-24,text,TRUE,,653,333,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,389,0,0
1622260000,98,Punch in,200,OK,Thread Group 1-24,text,TRUE,,446,379,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,98,0,0
1622260000,77,Punch out,200,OK,Thread Group 1-24,text,TRUE,,447,381,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,77,0,0
1622260000,2578,Login,200,OK,Thread Group 1-25,text,TRUE,,654,333,2,2,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,2578,0,518
1622260000,91,Punch in,200,OK,Thread Group 1-25,text,TRUE,,446,379,2,2,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,91,0,0
1622260000,669,Login,200,OK,Thread Group 1-26,text,TRUE,,654,333,2,2,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,669,0,118
1622260000,80,Punch out,200,OK,Thread Group 1-25,text,TRUE,,447,381,2,2,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,80,0,0
1622260000,129,Punch in,200,OK,Thread Group 1-26,text,TRUE,,446,379,2,2,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,129,0,0
1622260000,84,Punch out,200,OK,Thread Group 1-26,text,TRUE,,447,381,2,2,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,84,0,0
1622260000,534,Login,200,OK,Thread Group 1-25,text,TRUE,,653,333,2,2,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,534,0,0
1622260000,164,Punch in,200,OK,Thread Group 1-25,text,TRUE,,446,379,2,2,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,164,0,0
1622260000,567,Login,200,OK,Thread Group 1-26,text,TRUE,,653,333,2,2,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,567,0,0
1622260000,103,Punch out,200,OK,Thread Group 1-25,text,TRUE,,447,381,2,2,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,103,0,0
1622260000,104,Punch in,200,OK,Thread Group 1-26,text,TRUE,,446,379,2,2,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,104,0,0
1622260000,79,Punch out,200,OK,Thread Group 1-26,text,TRUE,,447,381,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,79,0,0
1622260000,1123,Login,200,OK,Thread Group 1-27,text,TRUE,,654,333,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,1123,0,70
1622260000,97,Punch in,200,OK,Thread Group 1-27,text,TRUE,,446,379,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,97,0,0
1622260000,93,Punch out,200,OK,Thread Group 1-27,text,TRUE,,447,381,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,93,0,0
1622260000,334,Login,200,OK,Thread Group 1-27,text,TRUE,,653,333,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,334,0,0
1622260000,107,Punch in,200,OK,Thread Group 1-27,text,TRUE,,446,379,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,107,0,0
1622260000,106,Punch out,200,OK,Thread Group 1-27,text,TRUE,,447,381,1,1,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,106,0,0
1622260000,2561,Login,200,OK,Thread Group 1-28,text,TRUE,,654,333,2,2,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,2561,0,473
1622260000,630,Login,200,OK,Thread Group 1-29,text,TRUE,,654,333,2,2,http://qa.cilsy.id/symfony/web/index.php/api/v1/login,630,0,62
1622260000,99,Punch in,200,OK,Thread Group 1-28,text,TRUE,,446,379,2,2,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-in,99,0,0
1622260000,118,Punch out,200,OK,Thread Group 1-28,text,TRUE,,447,381,2,2,http://qa.cilsy.id/symfony/web/index.php/api/v1/employee/35/punch-out,118,0,0
